0.1	314.994692447476
0.2	314.917646874621
0.30000000000000004	314.797465637956
0.4	314.64488913833617
0.5	314.4723494548108
0.6000000000000001	314.2921728001452
0.7000000000000001	314.1199762819043
0.8	313.9583387001323
0.9	313.79463701814745
1	313.68287162202614
1.1	313.7086141272233
1.2000000000000002	313.8789133532195
1.3	314.0990888907329
1.4000000000000001	314.2322444686023
1.5	314.1664111478162
1.6	313.8514961973604
1.7000000000000002	313.3065910741204
1.8	312.60781970667784
1.9000000000000001	311.86616485000377
2	311.20251139951205
2.1	310.7259204159491
2.2	310.5190092619072
2.3000000000000003	310.6320977534942
2.4000000000000004	311.0843911581813
2.5	311.86954495432815
2.6	312.9631921893032
2.7	314.32990227175316
2.8000000000000003	315.92924825384205
2.9000000000000004	317.71971181405394
3	319.6614925587788
3.1	321.71799508084536
3.2	323.85652190692963
3.3000000000000003	326.04841046017486
3.4000000000000004	328.2688651588858
3.5	330.49658816740674
3.6	332.71342440435444
3.7	334.90388195893513
3.8000000000000003	337.05471874601733
3.9000000000000004	339.15465744734973
4	341.1939797881663
4.1000000000000005	343.1642871441765
4.2	345.05826183033986
4.3	346.8694649080277
4.4	348.59216960443814
4.5	350.22122157192507
